b'ithalohfonseca',b'chaverinho',1
b'gustavo',b'gon\xc3\xa7alves',1
b'rafael',b'geraldo',1
b'anton',b'prasetyo',1
b'cristyan',b'victor',1
b'valsemorborgesdesouza',b'neto',1
b'diegodereknobre',b'nobre',1
b'paulonatan',b'santos',1
b'jardelurgalde',b'oliveira',1
b'deolindo',b'barbosa',1
b'gabrielbitencourt',b'figueredo',1
b'eduardo',b'carvalho',1
b'matheus',b'rct',1
b'fernando',b'cesar',1
b'gustavo',b'batalha',1
b'muhamad',b'riyandi',1
b'oohtalldomatheus',b'pjl',1
b'gabriel',b'ara\xc3\xbajo',1
b'raphael',b'rocha',1
b'thiago',b'urameshi',1
b'juliandra',b'bimantara',1
b'gustavo',b'araujo',1
b'guilherme',b'francco',1
b'jefersonhugo',b'ribeiro',1
b'allan',b'victor',1
b'gabriel',b'sousa',1
b'willian',b'oliveira',1
b'welington',b'junior',1
b'eliasdaniel',b'amador',1
b'ruben',b'wesley',1
b'hazard',b'id',1
b'lucas',b'emanuel',1
b'pedro',b'lucas',1
b'lipe',b'mello',1
b'andre',b'ferreira',1
b'livia',b'correa',1
b'ibnurahman',b'r',1
b'cleitonpimentel',b'borges',1
b'gabriel',b'kemotu',1
b'erick',b'macedo',1
b'd\xc3\xa4v\xc3\xaf',b's\xc3\xaflv\xc3\xa4',1
b'vitor',b'gabriel',1
b'renan',b'dantas',1
b'leandro',b'gomes',1
b'kaiquesilva',b'gomes',1
b'guilherme',b'marques',1
b'diego',b'moraes',1
b'jean',b'wazowsky',1
b'argiel',b'antunes',1
b'gutherrymeschke',b'cardoso',1
b'matheus',b'mendes',1
b'gustavo',b'melo',1
b'caio',b'mateus',1
b'rafael',b'borges',1
b'thallyson',b'silva',1
b'paula',b'silva',1
b'daniele',b'peres',1
b'jo\xc3\xa3ovitorde',b'oliveira',1
b'john',b'wesley',1
b'adalton',b'lima',1
b'carlos',b'alberto',1
b'matheusfilipe',b'yt',1
b'luisavilareus',b'jr',1
b'carla',b'eduarda',1
b'iori',b'uchiha',1
b'juliohenriquer',b'schaeffel',1
b'rodolfo',b'teixeira',1
b'eugenio',b'amorim',1
b'carlos',b'oliveira',1
b'odilon',b'costa',1
b'joaovitor',b'gomes',1
b'wahyudi',b'budiman',1
b'riitah',b'silva',1
b'paloma',b'muniz',1
b'henry',b'cau\xc3\xaa',1
b'f\xc3\xa1bio',b'martins',1
b'jackson',b'abini',1
b'vinicius',b'pereira',1
b'frankisleyfrankisley',b'rodrigues',1
b'rodrigo',b'felizardo',1
b'alex',b'feranti',1
b'cleiton',b'dazoeira',1
b'denilson',b'ramos',1
b'leonardo',b'mendes',1
b'daniel',b'santos',1
b'guilherme',b'jovio',1
b'victor',b'hugo',1
b'wesley',b'nicolas',1
b'aquiresrodrigues',b'ls',1
b'julio',b'cezar',1
b'lucas',b'silva',1
b'hed',b'pedroski',1
b'thiago',b'santos',1
b'ramon',b'souza',1
b'kaique',b'moraes',1
b'jo\xc3\xa3ovitor',b'ferreira',1
b'emellytramontina',b'caroline',1
b'ramon',b'santos',1
b'hugo',b'henrique',1
b'erick',b'silva',1
b'franciscopaiva',b'uch\xc3\xb4a',1
b'widemar',b'silva',1
b'vinicius',b'santos',1
b'kauanzinhodo',b'grau',1
b'paulo',b'santana',1
b'jo\xc3\xa3o',b'alberto',1
b'davicosta',b'fran\xc3\xa7a',1
b'douglas',b'souza',1
b'matheus',b'souza',1
b'v\xc3\xadtor',b'mikaelson',1
